,Date,NAME,Coups,Dates
176,"1772 by Juliana Maria of Brunswick-WolfenbÃ¼ttel and her son Frederick, Hereditary Prince of Denmark.",Denmark,,"1772 by Juliana Maria of Brunswick-WolfenbÃ¼ttel and her son Frederick, Hereditary Prince of Denmark."
177,1784 by Crown Prince Frederick of Denmark.,Denmark,,1784 by Crown Prince Frederick of Denmark.
179,"May 30, 1849: Pedro Santana overthrows Manuel JimÃ©nes",DominicanRepublic, Pedro Santana overthrows Manuel JimÃ©nes,"May 30, 1849"
180,"June 13, 1858: JosÃ© Desiderio Valverde overthrows Buenaventura BÃ¡ez",DominicanRepublic, JosÃ© Desiderio Valverde overthrows Buenaventura BÃ¡ez,"June 13, 1858"
181,"September 25, 1963: ElÃ­as Wessin y Wessin overthrows Juan Bosch",DominicanRepublic, ElÃ­as Wessin y Wessin overthrows Juan Bosch,"September 25, 1963"
183,"April 27, 1981; Failed coup attempt by American and Canadian Neo-Nazi white supremacist and Ku Klux Klan leaders James Alexander McQuirter and Don Black against Prime Minister Eugenia Charles",Dominica,,"April 27, 1981; Failed coup attempt by American and Canadian Neo-Nazi white supremacist and Ku Klux Klan leaders James Alexander McQuirter and Don Black against Prime Minister Eugenia Charles"
185,1925 by Luis Telmo Paz y MiÃ±o,Ecuador,,1925 by Luis Telmo Paz y MiÃ±o
186,1935 by Federico PÃ¡ez,Ecuador,,1935 by Federico PÃ¡ez
187,1963 by RamÃ³n Castro JijÃ³n,Ecuador,,1963 by RamÃ³n Castro JijÃ³n
188,1972 by Guillermo RodrÃ­guez,Ecuador,,1972 by Guillermo RodrÃ­guez
189,2000 by Lucio GutiÃ©rrez,Ecuador,,2000 by Lucio GutiÃ©rrez
191,1952: Muhammad Naguib overthrows Farouk of Egypt,Egypt, Muhammad Naguib overthrows Farouk of Egypt,1952
192,"February 27, 1954: Gamal Abdel Nasser overthrows Muhammad Naguib",Egypt, Gamal Abdel Nasser overthrows Muhammad Naguib,"February 27, 1954"
193,"July 3, 2013: Abdel Fattah el-Sisi overthrows Mohamed Morsi after massive protests",Egypt, Abdel Fattah el-Sisi overthrows Mohamed Morsi after massive protests,"July 3, 2013"
195,1931 by Maximiliano HernÃ¡ndez MartÃ­nez,ElSalvador,,1931 by Maximiliano HernÃ¡ndez MartÃ­nez
196,1948 by Manuel de JesÃºs CÃ³rdova,ElSalvador,,1948 by Manuel de JesÃºs CÃ³rdova
197,"October 26, 1960: A bloodless coup overthrows President JosÃ© MarÃ­a Lemus",ElSalvador, A bloodless coup overthrows President JosÃ© MarÃ­a Lemus,"October 26, 1960"
198,"January 25, 1961: A coup overthrows the junta established just a few months before.",ElSalvador, A coup overthrows the junta established just a few months before.,"January 25, 1961"
199,1979: A coup d'Ã©tat brought the Revolutionary Government Junta of El Salvador to power.,ElSalvador, A coup d'Ã©tat brought the Revolutionary Government Junta of El Salvador to power.,1979
201,"5 November 1605: Gunpowder Plot: Failed plot by a group of provincial English Catholics, including Guy Fawkes, who attempted to kill King James I and much of the Protestant aristocracy by blowing up the Houses of Parliament during the State Opening of Parliament.",England," Gunpowder Plot: Failed plot by a group of provincial English Catholics, including Guy Fawkes, who attempted to kill King James I and much of the Protestant aristocracy by blowing up the Houses of Parliament during the State Opening of Parliament.",5 November 1605
202,"1648: Pride's Purge: Parliamentarian troops under Colonel Thomas Pride purge the Long Parliament of those opposed to trying the King for treason, turning it into the republican Rump Parliament and leading directly to the abolition of the monarchy.",England," Pride's Purge: Parliamentarian troops under Colonel Thomas Pride purge the Long Parliament of those opposed to trying the King for treason, turning it into the republican Rump Parliament and leading directly to the abolition of the monarchy.",1648
203,"20 April 1653: Dissolution of the Rump Parliament: Oliver Cromwell, with forty musketeers under the command of Charles Worsley, entered the House of Commons and forcibly dissolved the Rump Parliament leading to Cromwell becoming Lord Protector and instigating military rule.",England," Dissolution of the Rump Parliament: Oliver Cromwell, with forty musketeers under the command of Charles Worsley, entered the House of Commons and forcibly dissolved the Rump Parliament leading to Cromwell becoming Lord Protector and instigating military rule.",20 April 1653
204,"1688â€“1689: The Glorious Revolution: William III of Orange's invasion of England at the invitation of the country's powerful Protestants, deposing the Catholic James II of England.",England," The Glorious Revolution: William III of Orange's invasion of England at the invitation of the country's powerful Protestants, deposing the Catholic James II of England.",1688â€“1689
206,"September 29, 1979: Teodoro Obiang Nguema Mbasogo overthrows Francisco MacÃ­as Nguema",EquatorialGuinea, Teodoro Obiang Nguema Mbasogo overthrows Francisco MacÃ­as Nguema,"September 29, 1979"
207,"March 7, 2004: A coup attempt is stopped before the plotters can arrive in country",EquatorialGuinea, A coup attempt is stopped before the plotters can arrive in country,"March 7, 2004"
209,"December 1, 1924: failed Communist coup attempt",Estonia, failed Communist coup attempt,"December 1, 1924"
210,"March 12, 1934: Konstantin PÃ¤ts (self coup)",Estonia, Konstantin PÃ¤ts (self coup),"March 12, 1934"
212,"1910: Ras Tessema Nadew and Fitawrawi Habte Giyorgis against Empress Taytu, regent of the incapacitated Emperor Menelik II of Ethiopia",Ethiopia," Ras Tessema Nadew and Fitawrawi Habte Giyorgis against Empress Taytu, regent of the incapacitated Emperor Menelik II of Ethiopia",1910
213,"1916: a group of aristocrats, including Fitawrawi Habte Giyorgis and Ras Tafari Makonnen, against Emperor Iyasu V.",Ethiopia," a group of aristocrats, including Fitawrawi Habte Giyorgis and Ras Tafari Makonnen, against Emperor Iyasu V.",1916
214,"September 12, 1974: Aman Mikael Andom overthrows Emperor Haile Selassie I",Ethiopia, Aman Mikael Andom overthrows Emperor Haile Selassie I,"September 12, 1974"
215,"November 17, 1974: Tafari Benti overthrows Aman Mikael Andom",Ethiopia, Tafari Benti overthrows Aman Mikael Andom,"November 17, 1974"
216,"February 3, 1977: Mengistu Haile Mariam overthrows Tafari Benti",Ethiopia, Mengistu Haile Mariam overthrows Tafari Benti,"February 3, 1977"
218,"May 14, 1987: Sitiveni Rabuka overthrows Prime Minister Timoci Bavadra",Fiji, Sitiveni Rabuka overthrows Prime Minister Timoci Bavadra,"May 14, 1987"
219,"September 28, 1987: Sitiveni Rabuka overthrows Governor General Ratu Sir Penaia Ganilau and Queen Elizabeth II. Republic is proclaimed",Fiji, Sitiveni Rabuka overthrows Governor General Ratu Sir Penaia Ganilau and Queen Elizabeth II. Republic is proclaimed,"September 28, 1987"
220,"May 19, 2000: George Speight overthrows Mahendra Chaudhry",Fiji, George Speight overthrows Mahendra Chaudhry,"May 19, 2000"
221,"December 5, 2006: Frank Bainimarama overthrows Laisenia Qarase",Fiji, Frank Bainimarama overthrows Laisenia Qarase,"December 5, 2006"
223,27 January 1918: The radical left wing Labour Movement failed to overthrow the Finnish Senate.,Finland, The radical left wing Labour Movement failed to overthrow the Finnish Senate.,27 January 1918
224,"February 27 â€“ March 6, 1932: The radical nationalist Lapua Movement failed to overthrow the Finnish government.",Finland, The radical nationalist Lapua Movement failed to overthrow the Finnish government.,"February 27 â€“ March 6, 1932"
225,Pro-Soviet Finnish Communist  plot to overthrow the Finnish government in 1948 (cancelled).,Finland,,Pro-Soviet Finnish Communist  plot to overthrow the Finnish government in 1948 (cancelled).
227,"10 August 1792 â€“ Insurrection of 10 August 1792: The Paris Commune rallied National Guard troops to storm the Tuileries Palace, effectively deposing king Louis XVI and imprisoning him",France," The Paris Commune rallied National Guard troops to storm the Tuileries Palace, effectively deposing king Louis XVI and imprisoning him",10 August 1792 â€“ Insurrection of 10 August 1792
228,31 May â€“ 2 June 1793 â€“ Insurrection of 31 May â€“ 2 June 1793: â€“ Montagnard-aligned sans-culottes arrest all leading Girondin ministers and deputies and execute them,France, â€“ Montagnard-aligned sans-culottes arrest all leading Girondin ministers and deputies and execute them,31 May â€“ 2 June 1793 â€“ Insurrection of 31 May â€“ 2 June 1793
229,26â€“28 July 1794 â€“ Thermidorian Reaction: A conspiracy of anti-Robespierrist Montagnards form an alliance to have de facto dictator Robespierre and his associates arrested and executed; they escape but are arrested again and executed,France, A conspiracy of anti-Robespierrist Montagnards form an alliance to have de facto dictator Robespierre and his associates arrested and executed; they escape but are arrested again and executed,26â€“28 July 1794 â€“ Thermidorian Reaction
230,"1 April 1795 â€“ Insurrection of 12 Germinal, Year III: Unarmed citizens occupied the National Convention, but were driven out by the National Guard without bloodshed",France," Unarmed citizens occupied the National Convention, but were driven out by the National Guard without bloodshed","1 April 1795 â€“ Insurrection of 12 Germinal, Year III"
231,5 October 1795 â€“ 13 VendÃ©miaire: A royalist attempt to seize power in Paris is crushed by Napoleon,France, A royalist attempt to seize power in Paris is crushed by Napoleon,5 October 1795 â€“ 13 VendÃ©miaire
232,"4 September 1797 â€“ Coup of 18 Fructidor: The French Directory, with the support of the military, deposes the royalists",France," The French Directory, with the support of the military, deposes the royalists",4 September 1797 â€“ Coup of 18 Fructidor
233,11 May 1798 â€“ Law of 22 FlorÃ©al Year VI: The French Directory dismisses 106 Jacobin deputies,France, The French Directory dismisses 106 Jacobin deputies,11 May 1798 â€“ Law of 22 FlorÃ©al Year VI
234,18 June 1799 â€“ Coup of 30 Prairial VII: The Councils obtain the removal of three out of the five members of the French Directory through military pressure,France, The Councils obtain the removal of three out of the five members of the French Directory through military pressure,18 June 1799 â€“ Coup of 30 Prairial VII
235,9 November 1799 â€“ Coup of 18 Brumaire : Napoleon Bonaparte overthrows the French Directory and installs the French Consulate,France, Napoleon Bonaparte overthrows the French Directory and installs the French Consulate,9 November 1799 â€“ Coup of 18 Brumaire 
236,February 1804 â€“ Pichegru Conspiracy: A foiled royalist plot to overthrow the Napoleonic Consulate,France, A foiled royalist plot to overthrow the Napoleonic Consulate,February 1804 â€“ Pichegru Conspiracy
237,23 October 1812 â€“ Malet coup of 1812: General Claude FranÃ§ois de Malet fails to remove Napoleon from power while he was campaigning in Russia,France, General Claude FranÃ§ois de Malet fails to remove Napoleon from power while he was campaigning in Russia,23 October 1812 â€“ Malet coup of 1812
238,"2 December 1851 â€“ French coup d'Ã©tat of 1851: Louis-NapolÃ©on Bonaparte, then president of France, dissolves the Assembly and becomes the sole ruler of the country. In the following year, he would restore the French Empire after a referendum.",France," Louis-NapolÃ©on Bonaparte, then president of France, dissolves the Assembly and becomes the sole ruler of the country. In the following year, he would restore the French Empire after a referendum.",2 December 1851 â€“ French coup d'Ã©tat of 1851
239,23 February 1899 â€“ French coup attempt of 1899: Paul DÃ©roulÃ¨de attempts to overthrow the French Third Republic,France, Paul DÃ©roulÃ¨de attempts to overthrow the French Third Republic,23 February 1899 â€“ French coup attempt of 1899
240,"13 May 1958 â€“ May 1958 crisis in France: A partial coup d'Ã©tat led by Pierre Lagaillarde, after which Charles de Gaulle is brought back to power",France," A partial coup d'Ã©tat led by Pierre Lagaillarde, after which Charles de Gaulle is brought back to power",13 May 1958 â€“ May 1958 crisis in France
241,21â€“26 April 1961 â€“ Algiers putsch of 1961: A failed coup d'Ã©tat against president Charles de Gaulle,France, A failed coup d'Ã©tat against president Charles de Gaulle,21â€“26 April 1961 â€“ Algiers putsch of 1961
243,"February 17â€“18, 1964: A group of Gabonese officers overthrows President Leon Mba",Gabon, A group of Gabonese officers overthrows President Leon Mba,"February 17â€“18, 1964"
244,"January 7, 2019: Gabonese soldiers seizing the national radio in an attempted coup against Ali Bongo",Gabon, Gabonese soldiers seizing the national radio in an attempted coup against Ali Bongo,"January 7, 2019"
246,"July 22, 1994: Yahya Jammeh overthrows Dawda Jawara",Gambia, Yahya Jammeh overthrows Dawda Jawara,"July 22, 1994"
247,"December 30, 2014: a failed coup against Yahya Jammeh led by Former head of the presidential guards Lamin Sanneh",Gambia, a failed coup against Yahya Jammeh led by Former head of the presidential guards Lamin Sanneh,"December 30, 2014"
249,"3 May 1920: 1920 Georgian coup attempt, a failed Bolshevik coup against the Democratic Republic of Georgia.",Georgia," 1920 Georgian coup attempt, a failed Bolshevik coup against the Democratic Republic of Georgia.",3 May 1920
250,"Jan 6, 1992: Tengiz Kitovani and Jaba Ioseliani overthrow Zviad Gamsakhurdia",Georgia, Tengiz Kitovani and Jaba Ioseliani overthrow Zviad Gamsakhurdia,"Jan 6, 1992"
252,1919: German Communist Party attempts and fails to overthrow the government.,Germany, German Communist Party attempts and fails to overthrow the government.,1919
253,March 1920: A failed right-wing coup against the Weimar Republic.,Germany, A failed right-wing coup against the Weimar Republic.,March 1920
254,"November 8, 1923: failed attempt by Nazi Party leader Adolf Hitler with Erich Ludendorff to seize power in Bavaria.",Germany, failed attempt by Nazi Party leader Adolf Hitler with Erich Ludendorff to seize power in Bavaria.,"November 8, 1923"
255,"March 23, 1933: The Chancellor Adolf Hitler assumes full powers in a self-coup.",Germany, The Chancellor Adolf Hitler assumes full powers in a self-coup.,"March 23, 1933"
256,"July 20, 1944: Members of the German resistance failed to assassinate Adolf Hitler and seize control.",Germany, Members of the German resistance failed to assassinate Adolf Hitler and seize control.,"July 20, 1944"
258,"February 24, 1966: Joseph Arthur Ankrah overthrows Kwame Nkrumah",Ghana, Joseph Arthur Ankrah overthrows Kwame Nkrumah,"February 24, 1966"
259,"April 17, 1967: Failed military coup",Ghana, Failed military coup,"April 17, 1967"
260,"January 13, 1972: Ignatius Kutu Acheampong overthrows Kofi Abrefa Busia",Ghana, Ignatius Kutu Acheampong overthrows Kofi Abrefa Busia,"January 13, 1972"
261,"July 5, 1978: Fred Akuffo overthrows Ignatius Kutu Acheampong",Ghana, Fred Akuffo overthrows Ignatius Kutu Acheampong,"July 5, 1978"
262,"June 4, 1979: Jerry John Rawlings overthrows Fred Akuffo",Ghana, Jerry John Rawlings overthrows Fred Akuffo,"June 4, 1979"
263,"December 31, 1981: Jerry John Rawlings overthrows Hilla Limann",Ghana, Jerry John Rawlings overthrows Hilla Limann,"December 31, 1981"
266,"March 13, 1979: Maurice Bishop overthrows Eric Gairy",Grenada, Maurice Bishop overthrows Eric Gairy,"March 13, 1979"
267,"October 14, 1983: Bernard Coard overthrows Maurice Bishop",Grenada, Bernard Coard overthrows Maurice Bishop,"October 14, 1983"
268,"October 19, 1983: Hudson Austin overthrows Bernard Coard",Grenada, Hudson Austin overthrows Bernard Coard,"October 19, 1983"
270,1898 by JosÃ© Sisto against Francisco Portusach MartÃ­nez,Guam,,1898 by JosÃ© Sisto against Francisco Portusach MartÃ­nez
271,1898 by Venancio Roberto against JosÃ© Sisto,Guam,,1898 by Venancio Roberto against JosÃ© Sisto
273,July 8 1954 by Carlos Castillo Armas who overthrew president Jacobo Ã�rbenz GuzmÃ¡n with the help of CIA,Guatemala,,July 8 1954 by Carlos Castillo Armas who overthrew president Jacobo Ã�rbenz GuzmÃ¡n with the help of CIA
274,1963 under Enrique Peralta Azurdia,Guatemala,,1963 under Enrique Peralta Azurdia
275,1982 under EfraÃ­n RÃ­os Montt,Guatemala,,1982 under EfraÃ­n RÃ­os Montt
277,"April 3, 1984: Lansana ContÃ© overthrows Louis Lansana Beavogui",Guinea, Lansana ContÃ© overthrows Louis Lansana Beavogui,"April 3, 1984"
278,"December 24, 2008: Moussa Dadis Camara overthrows Aboubacar SomparÃ©",Guinea, Moussa Dadis Camara overthrows Aboubacar SomparÃ©,"December 24, 2008"
280,"November 14, 1980: JoÃ£o Bernardo Vieira overthrows LuÃ­s Cabral",Guinea-Bissau, JoÃ£o Bernardo Vieira overthrows LuÃ­s Cabral,"November 14, 1980"
281,"May 7, 1999: Ansumane ManÃ© overthrows JoÃ£o Bernardo Vieira",Guinea-Bissau, Ansumane ManÃ© overthrows JoÃ£o Bernardo Vieira,"May 7, 1999"
282,"September 14, 2003: VerÃ­ssimo Correia Seabra overthrows Kumba IalÃ¡",Guinea-Bissau, VerÃ­ssimo Correia Seabra overthrows Kumba IalÃ¡,"September 14, 2003"
283,"April 12, 2012: Army overthrows the government.",Guinea-Bissau, Army overthrows the government.,"April 12, 2012"
285,"1791â€“1804: The Haitian Revolution: A successful slave rebellion, led by Toussaint Louverture, establishes Haiti as the first free, black republic.",Haiti," The Haitian Revolution: A successful slave rebellion, led by Toussaint Louverture, establishes Haiti as the first free, black republic.",1791â€“1804
286,"October 17, 1806: Henri Christophe and Alexandre PÃ©tion overthrow Emperor Jacques I",Haiti, Henri Christophe and Alexandre PÃ©tion overthrow Emperor Jacques I,"October 17, 1806"
287,"Feb 13, 1843: Charles RiviÃ¨re-HÃ©rard overthrows Jean-Pierre Boyer",Haiti, Charles RiviÃ¨re-HÃ©rard overthrows Jean-Pierre Boyer,"Feb 13, 1843"
288,"May 3, 1844: Philippe Guerrier overthrows Charles RiviÃ¨re-HÃ©rard",Haiti, Philippe Guerrier overthrows Charles RiviÃ¨re-HÃ©rard,"May 3, 1844"
289,"March 24, 1846: Jean-Baptiste RichÃ© overthrows Jean-Louis Pierrot",Haiti, Jean-Baptiste RichÃ© overthrows Jean-Louis Pierrot,"March 24, 1846"
290,"January 15, 1859: Fabre Geffrard overthrows Emperor Faustin I",Haiti, Fabre Geffrard overthrows Emperor Faustin I,"January 15, 1859"
291,"August 26, 1867: Sylvain Salnave overthrows Fabre Geffrard",Haiti, Sylvain Salnave overthrows Fabre Geffrard,"August 26, 1867"
292,"December 27, 1869: Nissage Saget overthrows Sylvain Salnave",Haiti, Nissage Saget overthrows Sylvain Salnave,"December 27, 1869"
293,"April 16, 1876: Pierre ThÃ©oma Boisrond-Canal overthrows Michel Domingue",Haiti, Pierre ThÃ©oma Boisrond-Canal overthrows Michel Domingue,"April 16, 1876"
294,"October 19, 1888: FranÃ§ois Denys LÃ©gitime overthrows Lysius Salomon",Haiti, FranÃ§ois Denys LÃ©gitime overthrows Lysius Salomon,"October 19, 1888"
295,"October 17, 1889: Florvil Hyppolite overthrows FranÃ§ois Denys LÃ©gitime",Haiti, Florvil Hyppolite overthrows FranÃ§ois Denys LÃ©gitime,"October 17, 1889"
296,"December 21, 1902: Pierre Nord Alexis overthrows Pierre ThÃ©oma Boisrond-Canal",Haiti, Pierre Nord Alexis overthrows Pierre ThÃ©oma Boisrond-Canal,"December 21, 1902"
297,"December 2, 1908: FranÃ§ois C. Antoine Simon overthrows Pierre Nord Alexis",Haiti, FranÃ§ois C. Antoine Simon overthrows Pierre Nord Alexis,"December 2, 1908"
298,"August 3, 1911: Cincinnatus Leconte overthrows Antoine Simon",Haiti, Cincinnatus Leconte overthrows Antoine Simon,"August 3, 1911"
299,"January, 1914: Oreste Zamor overthrows Michel Oreste",Haiti, Oreste Zamor overthrows Michel Oreste,"January, 1914"
300,"November 7, 1914: Joseph Davilmar ThÃ©odore overthrows Oreste Zamor",Haiti, Joseph Davilmar ThÃ©odore overthrows Oreste Zamor,"November 7, 1914"
301,"February 25, 1915: Vilbrun Guillaume Sam overthrows Joseph Davilmar ThÃ©odore",Haiti, Vilbrun Guillaume Sam overthrows Joseph Davilmar ThÃ©odore,"February 25, 1915"
302,"July 28, 1915: Mulatto uprising overthrows and kills Jean Vilbrun Guillaume Sam",Haiti, Mulatto uprising overthrows and kills Jean Vilbrun Guillaume Sam,"July 28, 1915"
303,"January 11, 1946: Military junta overthrows Ã‰lie Lescot",Haiti, Military junta overthrows Ã‰lie Lescot,"January 11, 1946"
304,"May 10, 1950: Paul EugÃ¨ne Magloire against Dumarsais EstimÃ©",Haiti, Paul EugÃ¨ne Magloire against Dumarsais EstimÃ©,"May 10, 1950"
305,"April 4, 1957: Leon Cantave overthrows Franck Sylvain",Haiti, Leon Cantave overthrows Franck Sylvain,"April 4, 1957"
306,"June 14, 1957: Antonio Thrasybule KÃ©breau overthrows Daniel FignolÃ©",Haiti, Antonio Thrasybule KÃ©breau overthrows Daniel FignolÃ©,"June 14, 1957"
307,"July 28â€“29, 1958: Pasquet, Dominique, Perpignan failed attempt Francois Duvalier",Haiti," Pasquet, Dominique, Perpignan failed attempt Francois Duvalier","July 28â€“29, 1958"
308,6 Fevrier 1986 Jean Claude Duvalier part en exile. RemplacÃ© par le Conseil National de Gouvernement (CNG),Haiti,,6 Fevrier 1986 Jean Claude Duvalier part en exile. RemplacÃ© par le Conseil National de Gouvernement (CNG)
309,"June 20, 1988: Henri Namphy overthrows Leslie Manigat",Haiti, Henri Namphy overthrows Leslie Manigat,"June 20, 1988"
310,"September 17, 1988: Prosper Avril overthrows Henri Namphy",Haiti, Prosper Avril overthrows Henri Namphy,"September 17, 1988"
311,"September 30, 1991: Raoul CÃ©dras overthrows Jean-Bertrand Aristide",Haiti, Raoul CÃ©dras overthrows Jean-Bertrand Aristide,"September 30, 1991"
312,5â€“29 February 2004: ousted president Jean-Bertrand Aristide during his second term,Haiti, ousted president Jean-Bertrand Aristide during his second term,5â€“29 February 2004
314,1956,Honduras,,1956
315,1963 under Oswaldo LÃ³pez Arellano,Honduras,,1963 under Oswaldo LÃ³pez Arellano
316,1972 under Oswaldo LÃ³pez Arellano,Honduras,,1972 under Oswaldo LÃ³pez Arellano
317,1975 under Juan Alberto Melgar Castro,Honduras,,1975 under Juan Alberto Melgar Castro
318,1978 under Policarpo Paz GarcÃ­a,Honduras,,1978 under Policarpo Paz GarcÃ­a
319,2009,Honduras,,2009
321,1919 under IstvÃ¡n Friedrich against Gyula Peidl,Hungary,,1919 under IstvÃ¡n Friedrich against Gyula Peidl
322,1944 under Ferenc SzÃ¡lasi against Regent MiklÃ³s Horthy,Hungary,,1944 under Ferenc SzÃ¡lasi against Regent MiklÃ³s Horthy
323,Unsuccessful Hungarian Revolution of 1956 against the Hungarian People's Republic,Hungary,,Unsuccessful Hungarian Revolution of 1956 against the Hungarian People's Republic
325,1950 Indonesian Coup:,Indonesia,,1950 Indonesian Coup
326,"Sep 30, 1965: Suharto overthrows Sukarno (see Transition to the New Order)",Indonesia, Suharto overthrows Sukarno (see Transition to the New Order),"Sep 30, 1965"
328,552 BC: Persian Revolt led by Cyrus the Great,Iran, Persian Revolt led by Cyrus the Great,552 BC
329,1733: Governor of the Kuhgiluyeh's Rebellion against Safavid Empire,Iran, Governor of the Kuhgiluyeh's Rebellion against Safavid Empire,1733
330,1744: Beylerbey of Fars province's Rebellion against Nader Shah,Iran, Beylerbey of Fars province's Rebellion against Nader Shah,1744
331,1747: Assassination of Nader Shah in support of Adil Shah.,Iran, Assassination of Nader Shah in support of Adil Shah.,1747
332,1748: Ebrahim Afshar (brother of Adil Shah) defeated and blinded him and took the throne.,Iran, Ebrahim Afshar (brother of Adil Shah) defeated and blinded him and took the throne.,1748
333,1748: Assassination of Ebrahim Afshar by command of Shahrukh Afshar,Iran, Assassination of Ebrahim Afshar by command of Shahrukh Afshar,1748
334,1798: Assassination of Agha Mohammad Khan Qajar in support of Sadiq Khan Shaqaqi,Iran, Assassination of Agha Mohammad Khan Qajar in support of Sadiq Khan Shaqaqi,1798
335,1908: Bombardment of the Majlis by Vladimir Liakhov in support of Mohammad Ali Shah Qajar.,Iran, Bombardment of the Majlis by Vladimir Liakhov in support of Mohammad Ali Shah Qajar.,1908
336,1921: Coup d'Ã©tat by Reza Khan Mirpanj (later Reza Shah Pahlavi) and Zia'eddin Tabatabaee during the reign of Ahmad Shah Qajar.,Iran, Coup d'Ã©tat by Reza Khan Mirpanj (later Reza Shah Pahlavi) and Zia'eddin Tabatabaee during the reign of Ahmad Shah Qajar.,1921
337,1953: by General Fazlollah Zahedi against Prime Minister Mohammed Mossadegh in support of Mohammad Reza Pahlavi.,Iran, by General Fazlollah Zahedi against Prime Minister Mohammed Mossadegh in support of Mohammad Reza Pahlavi.,1953
338,1980: Failed coup d'Ã©tat by a group of army officers against the newly established Islamic regime.,Iran, Failed coup d'Ã©tat by a group of army officers against the newly established Islamic regime.,1980
340,"October 20, 1936: Bakr Sidqi overthrows Yasin al-Hashimi",Iraq, Bakr Sidqi overthrows Yasin al-Hashimi,"October 20, 1936"
341,"April 1, 1941: Rashid Ali al-Gaylani overthrows 'Abd al-Ilah",Iraq, Rashid Ali al-Gaylani overthrows 'Abd al-Ilah,"April 1, 1941"
342,"July 14, 1958: Abdul Karim Qassim against King Faisal II",Iraq, Abdul Karim Qassim against King Faisal II,"July 14, 1958"
343,"February 8, 1963: Abdul Salam Arif and Ahmed Hassan al-Bakr overthrow Abdul Karim Qassim",Iraq, Abdul Salam Arif and Ahmed Hassan al-Bakr overthrow Abdul Karim Qassim,"February 8, 1963"
344,"November 11, 1963: Pro-Nasserist officers oust the Ba'ath Party from government",Iraq, Pro-Nasserist officers oust the Ba'ath Party from government,"November 11, 1963"
345,"July 17, 1968: Ahmed Hassan al-Bakr overthrows Abdul Rahman Arif",Iraq, Ahmed Hassan al-Bakr overthrows Abdul Rahman Arif,"July 17, 1968"
347,June 1569 â€“ 23 February 1573: Desmond Rebellions,Ireland, Desmond Rebellions,June 1569 â€“ 23 February 1573
348,1803: unsuccessful attempt by a group of Irish nationalists,Ireland, unsuccessful attempt by a group of Irish nationalists,1803
349,1848:  failed Irish nationalist uprising led by the Young Ireland movement,Ireland,  failed Irish nationalist uprising led by the Young Ireland movement,1848
350,1913: Irish Volunteers,Ireland, Irish Volunteers,1913
352,"1922: Fascist coup d'Ã©tat, Benito Mussolini overthrows Luigi Facta.",Italy," Fascist coup d'Ã©tat, Benito Mussolini overthrows Luigi Facta.",1922
353,"1943: The 24 July coup to remove Fascist dictator Benito Mussolini as Prime Minister of the Kingdom of Italy and replace him with Marshal Pietro Badoglio; Count Dino Grandi and the Grand Council of Fascism voted overwhelmingly to ask King Victor Emmanuel to resume his full constitutional powers and, on the following day, the King summoned Mussolini to his palace and dismissed him.",Italy," The 24 July coup to remove Fascist dictator Benito Mussolini as Prime Minister of the Kingdom of Italy and replace him with Marshal Pietro Badoglio; Count Dino Grandi and the Grand Council of Fascism voted overwhelmingly to ask King Victor Emmanuel to resume his full constitutional powers and, on the following day, the King summoned Mussolini to his palace and dismissed him.",1943
354,1964: Coup attempted by military groups.,Italy, Coup attempted by military groups.,1964
355,1970: Coup attempt by fascist groups.,Italy, Coup attempt by fascist groups.,1970
357,"December 24, 1999: Robert GuÃ©Ã¯ overthrows Henri Konan BÃ©die",IvoryCoast, Robert GuÃ©Ã¯ overthrows Henri Konan BÃ©die,"December 24, 1999"
359,"Lunar August, 456 AD: Historical texts state that Mayuwa no ÅŒkimi (ja:çœ‰è¼ªçŽ‹) assassinated reigning ÅŒkimi Emperor AnkÅ� (å®‰åº·å¤©çš‡)  over the alleged killing of his father.  According to Nihonshiki, the influential ÅŒomi Katsuragi no Tsubura was also killed by arson, whereas the Kojiki says he took his own life.  This potentially could have been a coup attempt as the two most senior statesmen were targeted and eliminated, nevertheless the plotter is not indicated to have wanted to assume the throne, instead Emperor Yuryaku ascended 3 months later.",Japan," Historical texts state that Mayuwa no ÅŒkimi (ja:çœ‰è¼ªçŽ‹) assassinated reigning ÅŒkimi Emperor AnkÅ� (å®‰åº·å¤©çš‡)  over the alleged killing of his father.  According to Nihonshiki, the influential ÅŒomi Katsuragi no Tsubura was also killed by arson, whereas the Kojiki says he took his own life.  This potentially could have been a coup attempt as the two most senior statesmen were targeted and eliminated, nevertheless the plotter is not indicated to have wanted to assume the throne, instead Emperor Yuryaku ascended 3 months later.","Lunar August, 456 AD"
360,"498 AD: ÅŒomi Heguri no Matori briefly takes over Yamato Japan's government in a briefly successful coup upon the death of the ÅŒkimi (ja) (Great Chieftain), now known as Emperor Ninken, before being defeated and killed by Otomo no Kanamura.Over a century later, in 632 A.D. the title ÅŒkimi was posthumously reassigned to the term Tenno. This term is current equated with Emperor.",Japan," ÅŒomi Heguri no Matori briefly takes over Yamato Japan's government in a briefly successful coup upon the death of the ÅŒkimi (ja) (Great Chieftain), now known as Emperor Ninken, before being defeated and killed by Otomo no Kanamura.Over a century later, in 632 A.D. the title ÅŒkimi was posthumously reassigned to the term Tenno. This term is current equated with Emperor.",498 AD
